iter	Accuracy	MultiClass
0	0.7392255892	1.047131698
1	0.7452020202	1.001645048
2	0.7453703704	0.9631362383
3	0.7494949495	0.9294366386
4	0.7526936027	0.8989815569
5	0.7528619529	0.8723861691
6	0.753030303	0.8484672254
7	0.7548821549	0.826597953
8	0.7537037037	0.8070167064
9	0.7558080808	0.7886913228
10	0.7579124579	0.7719669663
11	0.7611111111	0.7556359689
12	0.762962963	0.7405229775
13	0.762962963	0.7278878932
14	0.7653198653	0.7152098262
15	0.7660774411	0.7035059925
16	0.7683501684	0.6930127906
17	0.7688552189	0.6831944915
18	0.7702861953	0.6736221327
19	0.7712962963	0.6657146753
20	0.7711279461	0.6581594513
21	0.7717171717	0.6503721913
22	0.771969697	0.6431074567
23	0.7725589226	0.6364510014
24	0.773989899	0.6300698081
25	0.7757575758	0.623372335
26	0.7764309764	0.6166768269
27	0.7786195286	0.6105921679
28	0.7796296296	0.6052800021
29	0.7798821549	0.6000200298
30	0.77996633	0.595487174
31	0.7803030303	0.5909549113
32	0.7797138047	0.5870104924
33	0.7808080808	0.5830185211
34	0.7816498316	0.5793855814
35	0.7822390572	0.5765931322
36	0.782996633	0.5741145104
37	0.782996633	0.5712176819
38	0.784006734	0.5682473483
39	0.7842592593	0.5657986357
40	0.7846801347	0.5633736257
41	0.7856060606	0.56063332
42	0.7861111111	0.5586359534
43	0.7863636364	0.5562650829
44	0.7872895623	0.553877447
45	0.7873737374	0.5522323398
46	0.7874579125	0.550309174
47	0.788047138	0.548672328
48	0.7885521886	0.5469419504
49	0.7886363636	0.5451330024
50	0.7890572391	0.5440123113
51	0.7892255892	0.5428051784
52	0.7893939394	0.5423383767
53	0.7894781145	0.5405690502
54	0.7897306397	0.5390406543
55	0.7898989899	0.537598867
56	0.7903198653	0.5364659309
57	0.7905723906	0.5351800304
58	0.7905723906	0.5342857771
59	0.7907407407	0.5333927643
60	0.790993266	0.5324306659
61	0.7907407407	0.5313002529
62	0.7912457912	0.5303525057
63	0.7918350168	0.529547177
64	0.7923400673	0.5285289921
65	0.7927609428	0.5273157352
66	0.7926767677	0.5265986736
67	0.7937710438	0.5254498891
68	0.7939393939	0.5244994295
69	0.7945286195	0.5234200119
70	0.7947811448	0.5228048938
71	0.7953703704	0.5219894811
72	0.7951178451	0.5210891689
73	0.7952020202	0.5204084125
74	0.7956228956	0.5196287394
75	0.796043771	0.5188590439
76	0.796043771	0.5182956215
77	0.7967171717	0.5174964746
78	0.797979798	0.5167091416
79	0.7975589226	0.5159090631
80	0.7975589226	0.5153594731
81	0.7973063973	0.5146814305
82	0.7973063973	0.5142426543
83	0.7978956229	0.5135471599
84	0.7974747475	0.5128588691
85	0.7977272727	0.512403703
86	0.7978114478	0.5118297372
87	0.7977272727	0.5114865767
88	0.7982323232	0.5111718565
89	0.7983164983	0.510865751
90	0.7984848485	0.5105033896
91	0.7984848485	0.5100600235
92	0.7987373737	0.5098193721
93	0.798989899	0.5094644509
94	0.7988215488	0.5091085655
95	0.7987373737	0.5087131613
96	0.7992424242	0.508265793
97	0.7997474747	0.5079838139
98	0.7994107744	0.5074685806
99	0.7995791246	0.5073053134
100	0.7991582492	0.5069971042
101	0.8000841751	0.506671304
102	0.7994949495	0.5063879238
103	0.7995791246	0.5062201753
104	0.7994107744	0.5060961661
105	0.7997474747	0.5057574803
106	0.8	0.5054134036
107	0.8002525253	0.5050198208
108	0.8007575758	0.5046430607
109	0.8006734007	0.5043006171
110	0.8005050505	0.5039968603
111	0.8005892256	0.5037362907
112	0.8005050505	0.5030979837
113	0.8001683502	0.5029372636
114	0.8	0.5026777266
115	0.8000841751	0.5026081902
116	0.7999158249	0.502338272
117	0.7999158249	0.5018238065
118	0.7998316498	0.5017837779
119	0.7998316498	0.5013699356
120	0.8005050505	0.501219355
121	0.8003367003	0.5009625892
122	0.8005892256	0.5008588091
123	0.8006734007	0.5007563554
124	0.801010101	0.5003865683
125	0.8010942761	0.5001460504
126	0.8006734007	0.5000027488
127	0.8013468013	0.4996816232
128	0.8014309764	0.4992238923
129	0.8012626263	0.4989883759
130	0.8011784512	0.498788555
131	0.8014309764	0.498446291
132	0.8013468013	0.4983606056
133	0.8013468013	0.4982356556
134	0.8022727273	0.4979687687
135	0.8021043771	0.4978469066
136	0.8024410774	0.4975996476
137	0.8028619529	0.4974277404
138	0.8026936027	0.4972033162
139	0.8016835017	0.4969671186
140	0.802020202	0.4968318748
141	0.8022727273	0.4968183203
142	0.8018518519	0.4967709889
143	0.8019360269	0.4966935991
144	0.8017676768	0.4964896278
145	0.8023569024	0.4964085711
146	0.8026094276	0.4962171863
147	0.8026094276	0.4961667531
148	0.8027777778	0.495898374
149	0.8031144781	0.4958487286
150	0.8031986532	0.4956836783
151	0.8029461279	0.4952337048
152	0.8033670034	0.4950847089
153	0.8037878788	0.4948805174
154	0.8037037037	0.4946867859
155	0.804040404	0.4944414642
156	0.8038720539	0.4943977962
157	0.8037878788	0.4941840589
158	0.8037878788	0.4941197282
159	0.8037037037	0.4939668901
