iter	Accuracy	MultiClass
0	0.7269360269	1.049505482
1	0.7358585859	1.005765301
2	0.7391414141	0.9681139462
3	0.7425925926	0.9327138153
4	0.744023569	0.9020401078
5	0.7454545455	0.8746918692
6	0.7462962963	0.851401843
7	0.7494949495	0.8282391513
8	0.7516835017	0.8077912964
9	0.753956229	0.7886757668
10	0.7563973064	0.7718516218
11	0.7585016835	0.7554034939
12	0.7594276094	0.7397458075
13	0.7631313131	0.7252745729
14	0.7656565657	0.7128351167
15	0.7680976431	0.700976641
16	0.7706228956	0.6898139122
17	0.7717171717	0.6792788065
18	0.772979798	0.6681922551
19	0.7749158249	0.6589731516
20	0.7753367003	0.6497213354
21	0.7767676768	0.641110881
22	0.7785353535	0.6334328308
23	0.7793771044	0.6262946637
24	0.7805555556	0.6194843054
25	0.7803030303	0.6135266758
26	0.781986532	0.60781949
27	0.7826599327	0.6033968257
28	0.7831649832	0.5997910962
29	0.7835016835	0.5960576886
30	0.7848484848	0.5915444795
31	0.7867845118	0.5875939253
32	0.7871212121	0.5836638474
33	0.7887205387	0.5802400214
34	0.7885521886	0.5774055834
35	0.7893097643	0.5737483061
36	0.7882996633	0.5715356618
37	0.7898148148	0.5685664033
38	0.7902356902	0.5660253111
39	0.7893939394	0.5639007616
40	0.7896464646	0.5619642556
41	0.7897306397	0.5592041344
42	0.7895622896	0.5574316987
43	0.7898148148	0.5550050996
44	0.7901515152	0.5529920666
45	0.7904882155	0.5514263376
46	0.7908249158	0.5502250396
47	0.7904040404	0.5485850454
48	0.7906565657	0.5471619155
49	0.7904040404	0.5455546915
50	0.7921717172	0.5439467071
51	0.7917508418	0.5426258423
52	0.7919191919	0.5413267518
53	0.792003367	0.5401483248
54	0.7926767677	0.5391461744
55	0.7930976431	0.5378432129
56	0.7935185185	0.537040049
57	0.7938552189	0.5360755734
58	0.79503367	0.5348570169
59	0.7948653199	0.5337060164
60	0.7944444444	0.5325196277
61	0.7952020202	0.5314436347
62	0.7946127946	0.5302231071
63	0.7949494949	0.5290037949
64	0.7951178451	0.5282900789
65	0.7952020202	0.5275781057
66	0.79503367	0.5270688206
67	0.7947811448	0.5263358872
68	0.7952020202	0.5255353361
69	0.7955387205	0.5246414957
70	0.7952861953	0.5241161774
71	0.795959596	0.5233637544
72	0.7958754209	0.52258154
73	0.7956228956	0.5219767548
74	0.7955387205	0.5213933659
75	0.7961279461	0.5207112956
76	0.7965488215	0.5203743614
77	0.7967171717	0.5197165556
78	0.7966329966	0.5191901754
79	0.7976430976	0.5183830216
80	0.7975589226	0.5175803552
81	0.7978114478	0.517015504
82	0.7984006734	0.5163590797
83	0.7982323232	0.5160003492
84	0.7984848485	0.5153450372
85	0.7984848485	0.5150655559
