iter	Accuracy	MultiClass
0	0.7473063973	1.047286715
1	0.7456228956	1.004484574
2	0.7478114478	0.9649796035
3	0.7496632997	0.9306000199
4	0.7512626263	0.9002909104
5	0.7516835017	0.8724388385
6	0.7547138047	0.8483302636
7	0.7563131313	0.8261593267
8	0.7595959596	0.8057129382
9	0.7594276094	0.7872593072
10	0.7592592593	0.7703486405
11	0.761026936	0.754484963
12	0.7612794613	0.7403146255
13	0.7618686869	0.7261190149
14	0.7635521886	0.7132132961
15	0.7663299663	0.7015502195
16	0.7675925926	0.6898720178
17	0.7679292929	0.6800223774
18	0.7686026936	0.6708084069
19	0.7686026936	0.6622178491
20	0.7696969697	0.6531592417
21	0.7718855219	0.6447874629
22	0.7732323232	0.6372218761
23	0.7748316498	0.6298531365
24	0.7772727273	0.6230335508
25	0.7777777778	0.6167813876
26	0.7777777778	0.6111981106
27	0.7781986532	0.6067942328
28	0.778956229	0.6021759602
29	0.7805555556	0.5965667081
30	0.7815656566	0.591392452
31	0.7828282828	0.5869756486
32	0.7834175084	0.5832191962
33	0.785016835	0.5791320628
34	0.7851851852	0.5754890431
35	0.7865319865	0.5724364341
36	0.7866161616	0.5693209787
37	0.7874579125	0.5663173361
38	0.7884680135	0.5633433904
39	0.7896464646	0.5606414809
40	0.7900673401	0.5582703205
41	0.7896464646	0.5561071592
42	0.7898148148	0.5541424501
43	0.7907407407	0.5517787986
44	0.7915824916	0.5494191777
45	0.7922558923	0.5471632147
46	0.7933501684	0.5449611321
47	0.7935185185	0.5435344995
48	0.7930976431	0.5419864329
49	0.794023569	0.5406239632
50	0.7946127946	0.5391383268
51	0.7942760943	0.5378739625
52	0.7945286195	0.5364107573
53	0.7941919192	0.5353212691
54	0.7952020202	0.5337894417
55	0.7962962963	0.532843804
56	0.7966329966	0.5318619021
57	0.7971380471	0.531124366
58	0.7973063973	0.5302134142
59	0.7976430976	0.5292348062
60	0.7981481481	0.5279661608
61	0.7978114478	0.5266227195
62	0.7986531987	0.5258254696
63	0.798989899	0.5246657903
64	0.7992424242	0.5237382335
65	0.7993265993	0.5228165187
66	0.7994949495	0.521889799
67	0.7996632997	0.5211650635
68	0.7999158249	0.5201829951
69	0.7994107744	0.5194024766
70	0.7994107744	0.5185344971
71	0.7994107744	0.5179321065
72	0.7997474747	0.5171928814
73	0.8001683502	0.5165817755
74	0.8	0.5163345422
75	0.8007575758	0.5157494478
76	0.8011784512	0.5149455965
77	0.8015993266	0.5141152283
78	0.8015993266	0.5134375369
79	0.8016835017	0.5129864564
80	0.802020202	0.5125155853
81	0.8024410774	0.5120082594
82	0.8024410774	0.5115207854
83	0.8025252525	0.5111148141
84	0.8026936027	0.5105985298
85	0.8033670034	0.5098322336
86	0.8033670034	0.5094917597
87	0.8035353535	0.5091900424
88	0.803956229	0.5088574091
89	0.8044612795	0.5084219908
90	0.804040404	0.5079040885
91	0.8041245791	0.5076864923
92	0.8042929293	0.5072021495
93	0.8042087542	0.5065828059
94	0.8041245791	0.5062165391
95	0.804040404	0.5058434341
96	0.8042929293	0.5054359857
97	0.8047138047	0.5052155083
98	0.8044612795	0.5048850513
99	0.8041245791	0.5045241582
100	0.8046296296	0.5042056088
101	0.8052188552	0.5040256244
102	0.8050505051	0.503769222
103	0.80496633	0.5035030109
104	0.8048821549	0.5033596624
105	0.8048821549	0.5031609648
106	0.8051346801	0.5029559197
107	0.8055555556	0.5025414531
108	0.8052188552	0.5025026981
109	0.8058080808	0.5020924468
110	0.8054713805	0.5017512971
111	0.8058080808	0.5015118131
112	0.8065656566	0.5010550742
113	0.8069023569	0.5008584056
114	0.8068181818	0.5006590271
115	0.8066498316	0.5004179667
116	0.8071548822	0.5000854216
117	0.8075757576	0.4999050122
118	0.8081649832	0.4995385833
119	0.8076599327	0.4992968302
120	0.8078282828	0.4989873691
121	0.807996633	0.4987121289
122	0.8081649832	0.4986525537
123	0.8081649832	0.4984010224
124	0.8084175084	0.498196212
125	0.8079124579	0.4981220138
126	0.8086700337	0.4978751241
127	0.8085016835	0.4977618857
128	0.8085858586	0.4976616367
129	0.8086700337	0.4974826401
130	0.8086700337	0.4973346422
131	0.8087542088	0.49700516
132	0.8085016835	0.4968203936
133	0.8087542088	0.4966511271
134	0.8083333333	0.4963435141
135	0.8080808081	0.4962201012
136	0.8083333333	0.4960492139
137	0.8087542088	0.4957740548
138	0.8089225589	0.4955422696
139	0.8089225589	0.4952457057
140	0.809006734	0.4951640065
141	0.8091750842	0.4950478241
142	0.8088383838	0.4950113056
143	0.8094276094	0.4948897283
144	0.8094276094	0.4947376203
145	0.8093434343	0.4945792779
146	0.8097643098	0.494353318
147	0.8096801347	0.4943329711
148	0.8095117845	0.4942760574
149	0.8092592593	0.4941425192
150	0.8095959596	0.4937958441
151	0.8098484848	0.4937216064
152	0.8097643098	0.4934488629
153	0.8092592593	0.4933322111
154	0.8093434343	0.4932493872
155	0.8095959596	0.4929512813
