iter	Accuracy	MultiClass
0	0.74503367	1.045909505
1	0.7512626263	1.000815856
2	0.7513468013	0.96145111
3	0.7537878788	0.9264495365
4	0.7538720539	0.8958077782
5	0.7557239057	0.8685211035
6	0.7562289562	0.8436477487
7	0.760016835	0.8199339702
8	0.7624579125	0.7998715033
9	0.7624579125	0.7808609761
10	0.7638047138	0.7630299857
11	0.7664983165	0.7468022858
12	0.7691077441	0.7321038583
13	0.7703703704	0.7183134926
14	0.7713804714	0.7051241744
15	0.7702020202	0.6938504802
16	0.7711279461	0.6832592943
17	0.7708754209	0.6734401149
18	0.7712962963	0.6641906591
19	0.7708754209	0.6564652752
20	0.7721380471	0.6484553802
21	0.7728114478	0.6402836448
22	0.7757575758	0.6330636817
23	0.7764309764	0.6268191502
24	0.7782828283	0.6202561227
25	0.7791245791	0.6142683733
26	0.7795454545	0.6086559313
27	0.7806397306	0.6036889792
28	0.780976431	0.5988417923
29	0.7817340067	0.5942918075
30	0.782996633	0.589902891
31	0.7831649832	0.5855168425
32	0.7842592593	0.5819690519
33	0.7854377104	0.5775385802
34	0.7847643098	0.5740476067
35	0.7858585859	0.5700904803
36	0.7863636364	0.5674530997
37	0.7886363636	0.5638407866
38	0.7888888889	0.5607470896
39	0.7882154882	0.5584577298
40	0.7887205387	0.5561488881
41	0.7890572391	0.5537245138
42	0.7903198653	0.5515009859
43	0.7904882155	0.5495160317
44	0.7914983165	0.5470583319
45	0.7921717172	0.5449513758
46	0.7920875421	0.5428492613
47	0.7920875421	0.5413243175
48	0.7930976431	0.5397929631
49	0.7925925926	0.5381634728
50	0.794023569	0.5364035991
51	0.7941077441	0.5349491454
52	0.7937710438	0.533884548
53	0.7937710438	0.5328462667
54	0.7945286195	0.5314543505
55	0.7948653199	0.5300224246
56	0.79503367	0.5285932588
57	0.7946969697	0.5273878808
58	0.7955387205	0.5259794682
59	0.7962962963	0.5246512603
60	0.7973063973	0.523603212
61	0.7968855219	0.5227513408
62	0.7968855219	0.5218996101
63	0.7970538721	0.5208719371
64	0.7973905724	0.5198509548
65	0.7975589226	0.5186725653
66	0.7976430976	0.5178797629
67	0.7977272727	0.5167033159
68	0.7983164983	0.5157861932
69	0.7989057239	0.5150266222
70	0.7989057239	0.5145969572
71	0.7987373737	0.514091764
72	0.7989057239	0.5134702592
73	0.7994107744	0.5128429091
74	0.7993265993	0.5120226822
75	0.7996632997	0.5111373054
76	0.7994107744	0.5103641056
77	0.7995791246	0.5098323314
78	0.8001683502	0.509266152
79	0.8003367003	0.5089685845
80	0.8001683502	0.5084437846
81	0.8005892256	0.5078714552
82	0.8011784512	0.5073918278
83	0.8007575758	0.5068398985
84	0.8008417508	0.5063050703
85	0.801010101	0.5059693628
86	0.8008417508	0.5055205457
87	0.8012626263	0.5049387669
88	0.8013468013	0.5045986443
89	0.8012626263	0.5041823369
90	0.8012626263	0.5038023016
91	0.8019360269	0.5029720204
92	0.802020202	0.5023734924
93	0.8016835017	0.5019462792
94	0.8021885522	0.5016453691
95	0.8025252525	0.5010659926
96	0.8027777778	0.5006645474
97	0.8031986532	0.5001056217
98	0.8031144781	0.4998785025
99	0.8036195286	0.4997026834
100	0.8033670034	0.4994794415
101	0.803030303	0.498838685
102	0.8033670034	0.4985734163
103	0.8032828283	0.4980272522
104	0.8034511785	0.4977022731
105	0.8044612795	0.4972538054
106	0.8043771044	0.4970167893
107	0.8041245791	0.4967996079
108	0.8038720539	0.4965211434
109	0.8038720539	0.4962088376
110	0.8041245791	0.495879953
111	0.8041245791	0.4954600597
112	0.8038720539	0.4952284535
113	0.8037878788	0.4950472277
114	0.804040404	0.4948422257
115	0.8044612795	0.4944767408
